Area	Rooms	Location	Rent
94	3	Eilbek	940
34.46	2	Dulsberg	369,41
51	2	Winterhude	1.000
50	2	Barmbek-Süd	1.000
54	2	Barmbek-Süd	900
78.44	3	Jenfeld	1.170
	1	Barmbek-Süd	632
66	2	Rahlstedt	1.020
51	2	Rahlstedt	865
30	1	Alsterdorf	840
64.4	2	Winterhude	975,36
49.34	1	Rahlstedt	350,81
60	3	Winterhude	1.799
16		Eimsbüttel	680
59.07	2	Farmsen-Berne	609
118	4	Eppendorf	2.125
80	2.5	Langenbek	745
78.42	3	Tonndorf	1.260
43.48	2	Stellingen	717,42
230	7	Osdorf	4.250
133.2	4	Wellingsbüttel	1.598
103.67	3	Duvenstedt	1.500
102	3	Wandsbek	2.450
55	3	St. Georg	1.236
72	2	Uhlenhorst	1.460
54	2	Sülldorf	856
71.68	2.5	Lokstedt	845,82
90	3	Volksdorf	1.050
46.74	2	Rahlstedt	660
56	2.5	Harburg	595
64.65	3	Winterhude	1.035
170	5	Eilbek	2.650
76.4	2	Rahlstedt	925
92.7	3	Farmsen-Berne	1.380
115	3	Neuland	1.100
85.68	3	Sasel	848
68	2	Sülldorf	1.220
57.49	2	Uhlenhorst	1.153,90
44.27	1.5	Lohbrügge	248,39
70.03	2	Rahlstedt	800
49.09	2	Hoheluft-Ost	834,53
83.6	2	Bergedorf	995
67.5	3	Othmarschen	804
83	3	Niendorf	2.000
70.45	2	HafenCity	1.400
103	3	Rahlstedt	1.596,50
116.5	4	Othmarschen	2.000
52.32	2	Tonndorf	905
60.3	3	Wandsbek	875
35	1	Barmbek-Nord	650
67.62	3	Eimsbüttel	1.169,87
48.34	2	Bahrenfeld	821,78
112.92	4	HafenCity	2.201,94
53 - 115	2 - 4		1.645 - 2.942
64.62	3	Rahlstedt	1.357,02
90.62	3	Wilhelmsburg	1.721,78
78.24	3	Bergedorf	1.760,40
95	3	Bergedorf	1.210
54.3	1.5	Langenhorn	678,75
50.91	2	Marienthal	740
63.01	2	Niendorf	916
67.94	3	Harburg	964,75
55	2.5	Blankenese	520
78	2	Fuhlsbüttel	800
75	3	Rissen	790
60	3	Harvestehude	945
84.35	2	Hummelsbüttel	1.550
111.89	5	Harvestehude	1.973,06
135	5	Eimsbüttel	3.250
89	3	HafenCity	1.245
74.34	2	Harburg	972,37
43	1		750
46.2	1	Rotherbaum	1.255
20.64	1	Rotherbaum	475
37.41 - 100.85	1 - 3	Harvestehude	895 - 1.795
45.43	1	Barmbek-Süd	995
22	1	Hammerbrook	525
25	1	Hammerbrook	572
28	1	Wilhelmsburg	600
104	4	Rahlstedt	2.400
45.43	1	Eißendorf	995
60.09	2	Bergedorf	1.295
50.65	2.5	Harvestehude	640,72
83.37	2	Bergedorf	964,51
47.94	2	Rissen	363,11
60.6	2	Winterhude	971,09
40	2	Groß Flottbek	600
50.88	2	Hohenfelde	450
68.57	2	Rothenburgsort	1.319,97
61.9	2	Marmstorf	1.075,36
141	3.5	Altona-Nord	2.590
75	4	Jenfeld	2.072
51.89	2	Winterhude	424,98
32	1	Kirchwerder	360
52	2	Kirchwerder	1.596
39.51	1	Stellingen	564
	5	Winterhude	7.950
71	3	Fuhlsbüttel	1.040
63	2	Eißendorf	870
47.94	1	Wandsbek	380
86	3	Hoheluft-Ost	1.850
67.07	2	Lemsahl-Mellingstedt	640
58.91	3	Horn	660
71	2.5	Uhlenhorst	884
29	1	Uhlenhorst	750
150	3	HafenCity	3.300
61.5	3	HafenCity	719
	2	Osdorf	1.260
	2	Ottensen	1.100
80.8	4	Stellingen	1.911
135.59	3	Rotherbaum	2.645
69.09	3	Wilstorf	440,79
164	3	Fuhlsbüttel	3.300
75	2	Bahrenfeld	820
105.85	2.5	Barmbek-Nord	2.222,85
50	2	Bahrenfeld	540
124.11	4	Rönneburg	1.862
38.16	1	Bergedorf	854,78
27	1	Bergedorf	720
126	2	Barmbek-Süd	1.953
85.42	3	Bahrenfeld	1.100
53	2	Rahlstedt	990
83.2	3	Eppendorf	1.161,02
53.24	2	Wandsbek	958,32
48.7	2	Bahrenfeld	842,83
75.38	3	Harburg	1.170
186	5	Barmbek-Süd	2.900
47	1	HafenCity	596
113	2	HafenCity	1.864,50
21	1	HafenCity	487
52.3	2	St. Georg	856,71
57.25	2	Jenfeld	1.400
52.07	2	Allermöhe	1.275
45.64	2	Hohenfelde	1.118
96	3	Harburg	2.110
41.33	1	Schnelsen	558
68.34	2	St. Pauli	679
25.35	1	Sasel	679
77	2	Altona-Nord	807
40	1	HafenCity	835
43	1	Rahlstedt	960
87	2.5	Eimsbüttel	1.180
53	2	Eimsbüttel	1.352
70.57	3	Ottensen	1.560
80	2	Barmbek-Süd	1.255,50
70.62	2	Fuhlsbüttel	1.053,20
68.48	2	HafenCity	1.053,20
113.6	4	Bergedorf	2.045
55.16	2	Allermöhe	935,80
73.46	3	Neuengamme	1.128
57.25	2	Hohenfelde	1.374
59.45	2	Hammerbrook	776
72.74	2	Sinstorf	764
100	4	St. Georg	1.000
40	1.5	St. Georg	700
40.97	2	St. Georg	819
67	2	St. Georg	685
124	3	St. Georg	2.925
83	2	St. Georg	1.690
94	3	St. Georg	1.905
88	2	Lohbrügge	1.925
87	3	Jenfeld	1.985
86	3	Jenfeld	2.020
114	3	Marienthal	2.645
87	3	Marienthal	1.272
40.02	1	Marienthal	587
40.53	1	Marienthal	594
122	4	Rotherbaum	2.440
118	4	Niendorf	2.360
106.33	4	Wandsbek	2.126,60
109	4	Jenfeld	2.180
75	3.5	St. Georg	1.650
79	3	Neuenfelde	1.650
42.6	1	Harburg	769
40.02	1	HafenCity	587
168	4	Neustadt	3.835
183.63	5	Heimfeld	1.719,55
105	3	Winterhude	1.399
57.25	2	Rahlstedt	1.400
53.7	1	St. Georg	1.181,40
67	2	Stellingen	725
22	1	St. Georg	460
74	2	Winterhude	1.147
119		Barmbek-Süd	1.664
50	1	Blankenese	600
107	3	Stellingen	2.265
223.04	6	Sasel	3.568,27
52.05	2	Sasel	833
113.27	4		1.699,05
53.33	2	Iserbrook	694
45.62	2	Bahrenfeld	629
48.91	2	Farmsen-Berne	685
40 - 136	1 - 3	Rotherbaum	1.200 - 3.323
45.64	2	Niendorf	1.118
52.07	2	Hamm	1.275
57.25	2	Eimsbüttel	1.374
104	4	Fuhlsbüttel	1.180
50.78	2	Hoheluft-West	901,35
66	2	Wilstorf	1.125
161	5	Heimfeld	2.875
66	2.5	Eimsbüttel	1.375
118.18	2	Neugraben-Fischbek	1.150
71.44	2	Ohlsdorf	942,33
94	3	Bergedorf	1.645
40	1	Barmbek-Süd	1.116
53	2	Harburg	825
28	1	Niendorf	430
92.44	2	Stellingen	1.900
54	3	Hohenfelde	550
60.33	2	Stellingen	1.100
59.1	3		807,93
51.95	2	Altona-Nord	948,46
40	1	Altona-Nord	600
65	2	Altona-Nord	650
19	1	Altona-Nord	663
23	1	Altona-Nord	970
57.43	2	Kirchwerder	746,55
60 - 130	1 - 3	Barmbek-Nord	auf Anfra
33	1	Farmsen-Berne	1.102
62	1	Eißendorf	2.002
22	1	Bahrenfeld	802
44	1	Bahrenfeld	1.592
33	1	Bahrenfeld	1.042
93	2.5	Allermöhe	995
56	2	Bergedorf	775
30.05	1	Allermöhe	400
91	3	St. Pauli	1.280
58.71	2		1.048,52
55.13	2	Wandsbek	938
70	3	Borgfelde	1.150
37.82	1	Schnelsen	452
46.72	2	Stellingen	609,70
68.9	2	Stellingen	701
11	1	Stellingen	410
40.4 - 120.4	1 - 3	Rahlstedt	595 - 1.475
82.85	3	Sinstorf	1.160
57	2	Eidelstedt	868
131	5	Stellingen	1.799
50.04	2	Alsterdorf	676
83.6	3	Alsterdorf	1.086,80
19	1	Sasel	663
54.86	2	Wilstorf	722
74	2.5	St. Georg	743
59	2	Uhlenhorst	509
44	1	Niendorf	912
84.77	2	Alsterdorf	1.250
60	2	Sülldorf	1.390
28	2	Alsterdorf	540
61.38	2	Lohbrügge	705,87
86.1	2	Kleiner Grasbrook	1.885
66	2	Ottensen	1.396
51.16	2	Eimsbüttel	555
64.61	2	Kleiner Grasbrook	800
104.3	4	Stellingen	1.515
100	4	Lokstedt	1.830
55.23	2	Ottensen	761,50
47	2	Eißendorf	538,21
49.27	2	Winterhude	610
42.92	2	Neuenfelde	560
50	2	Alsterdorf	585,75
60.19	3	Kleiner Grasbrook	680
