Area	Rooms	Location	Rent
31	1	Hummelsbüttel	840
41	2	Hummelsbüttel	985
92	4.5	Eimsbüttel	1.655
94	3	Dulsberg	1.289,33
84.14	4	Altona-Altstadt	953,31
33.79	1	Hamburg-Altstadt	534,37
60.82	2	Heimfeld	930
45	1	Curslack	1.136
112.78	3	Neugraben-Fischbek	2.250
99.92	4	Hohenfelde	2.250
60	2	Alsterdorf	1.470
47.68	2	Wilhelmsburg	500
30.28	1	Hammerbrook	549
41.48	1	Kirchwerder	1.195
45.67	2	Rahlstedt	402
59.35	2	Horn	650
57.26	2	Billstedt	805
74	3	Eidelstedt	1.539
75	3	Harburg	950
80.18	2	Blankenese	1.140
66.22	2	Bramfeld	1.200
83	3	Hamm	970
65.31	2	Schnelsen	645
53.63	2	Niendorf	500
65.66	2.5	Stellingen	535,19
66	2	Altona-Altstadt	900
55	2	Lokstedt	580
102	3	Sasel	1.795
86.51	3	Eimsbüttel	1.187
46	2	Poppenbüttel	570
51	2	Bergedorf	595
45	2	Neugraben-Fischbek	590
41	1	Jenfeld	700
53	3.5	Heimfeld	998
78	3	HafenCity	1.400
117	3	Hamburg-Altstadt	2.050
37	1	HafenCity	497,31
73.49	3	HafenCity	983,19
53.5	3	Poppenbüttel	650
42.73	1	Barmbek-Süd	670
79.25	3	Eilbek	999
63.5	3	Uhlenhorst	620
78.24	3	Othmarschen	1.760,40
63.52	2	Winterhude	815,62
64.62	3	Winterhude	1.357,02
90.62	3	Bergedorf	1.721,78
105	3	Osdorf	1.575
22.47	1	Eidelstedt	674,10
66.1	3	Borgfelde	538
49.2	2	Bergedorf	670
122.9	4	Osdorf	1.767,30
27	1	Eppendorf	420
70.2	2	Osdorf	1.123
93	3	Barmbek-Nord	1.500
65.91	3	Jenfeld	725,01
69.06	3	Altona-Nord	782,45
67	2	Bramfeld	837,50
50	2	Wellingsbüttel	616
71	2	Wilstorf	900
55	3	Nienstedten	1.100
68.33	3	Niendorf	899
28.3	1	Uhlenhorst	410
40.02	1	Borgfelde	571
24.45	1	Harvestehude	399
72.77	3	Eppendorf	1.346,24
100.9	3	Wilhelmsburg	1.412,60
57	2	Eißendorf	585
61	2	Uhlenhorst	1.041,23
58.3	2	Langenhorn	670
27.12	1	Eidelstedt	686,40
41.24	1.5	Stellingen	336
39	1	Hohenfelde	895
55	1.5	Winterhude	985
59.33	2	Rissen	428,96
40	2	Hamburg-Altstadt	560
64	2	Blankenese	1.050
37.88	2	Tonndorf	403,42
80	3	Lokstedt	1.280
26	1	Rahlstedt	540
142	3	Blankenese	3.430
109	3	Finkenwerder	1.710
104	4.5	St. Pauli	1.740
38.8	1	Nienstedten	880
80.3	2	Eidelstedt	1.205
63.62	2.5	Niendorf	779
110.57	3	Rotherbaum	1.625,93
63.75	2	Barmbek-Süd	820
79.25	1	Volksdorf	1.190
78	3	Eilbek	936
22.1	1	Eimsbüttel	262
105	3	Sasel	1.493
70.95	3	Rahlstedt	803,86
46	2	Eimsbüttel	550
100	3	Uhlenhorst	2.950
46	2	Neuenfelde	966
132.81	4	Barmbek-Nord	2.629,64
51.4	2.5	Barmbek-Nord	995
32	1	Lokstedt	665
102	2.5	Sternschanze	1.377
63	2	Rahlstedt	950
63		Blankenese	740
67.3	3	Bergedorf	788
77	2	Wilstorf	690
35	1	Wilhelmsburg	1.600
100	4	Winterhude	1.030
72.5	2	Winterhude	740
150	5.5	Bergedorf	1.865
53	2	Bahrenfeld	950
75	2.5	Wilhelmsburg	1.200
63	3	Winterhude	800
56.52	2	Harburg	550
57	2.5	Altona-Nord	1.100
45.6	2	St. Georg	481,99
62.35	3	Barmbek-Süd	721,39
50.89	2	Groß Borstel	739,94
58	2	Jenfeld	1.150
78.8	3	Kirchwerder	925
37	2	Neugraben-Fischbek	980
71.2	3	Farmsen-Berne	895
91	3	Neugraben-Fischbek	2.200
134	3	Wandsbek	3.250
80	3	Jenfeld	1.550
50.43	2	Rahlstedt	655
55.87	2	Hammerbrook	643
92.7	3	Neugraben-Fischbek	1.025
48.26	1	Hammerbrook	695
101.2	4	Hammerbrook	1.475
42.73	1	Hammerbrook	635
70	3	Hammerbrook	1.150
69.92	2	Eilbek	799
78	2.5	Blankenese	646
54	2	HafenCity	1.190
36	1	Kirchwerder	410
44.2	2	Rahlstedt	1.075
45.78	2	Uhlenhorst	1.035
53.13	2	Bergedorf	1.295
39.02	1.5	Fuhlsbüttel	1.045
52.28	2	Hummelsbüttel	471
69	2	Tonndorf	1.035
30	1	Jenfeld	950
56	2	Horn	756
75	2	Neuenfelde	1.099,34
76	2	Rahlstedt	2.041
83	3	Horn	1.150
90	4	Farmsen-Berne	1.592
74.6	2.5	Sasel	1.150
68	2.5	Farmsen-Berne	850
68	2.5	Schnelsen	820
59	2.5	Farmsen-Berne	620
74	3	Rotherbaum	888
78.4	4	Winterhude	807,52
21	1	Wilstorf	265
40	1.5	Marienthal	490
65.5	2	Rahlstedt	990
73.8	2	Hohenfelde	1.115
34	1	Barmbek-Nord	389,64
63.7	2	Othmarschen	935
36	1	Neugraben-Fischbek	430,73
74	3	Barmbek-Süd	925
70	3	Harburg	745
88.95	3	Hummelsbüttel	835
114	3.5	Altona-Nord	1.600
26	1.5	Barmbek-Nord	700
65	2	Eidelstedt	1.170
110	3.5	Jenfeld	1.950
57.53	2	Winterhude	420,54
72.83	3.5	Schnelsen	1.500
42.11	1	Rahlstedt	362,62
		Bergedorf	30
53.54	2	Osdorf	824
65	2	Horn	1.432
68.23	2	Barmbek-Süd	1.023,45
76.2	3	Eimsbüttel	830
51.3	2	Bramfeld	1.400
75	2	Winterhude	950
149.76	3	Marienthal	2.160
63	3	Hummelsbüttel	880
87.7	3	Eimsbüttel	1.200
49	2	Schnelsen	780
40	1	Schnelsen	719,90
151	5	Bahrenfeld	2.552,56
29.55	1	Rahlstedt	500
140	3.5	Uhlenhorst	3.000
85	2	Heimfeld	1.195
76.21	3	St. Georg	950
72	2	St. Georg	1.672
129	4	Hammerbrook	1.930
62.45	2	Hammerbrook	736,91
80.69	2	Harburg	1.363,66
38.68	1	Bramfeld	509
88.05	3	Alsterdorf	2.300
63.32	2	Barmbek-Nord	797,83
84.27	3	Uhlenhorst	1.383
52.76	2	Othmarschen	916
19.25	1	Altona-Nord	513,19
19.25	1	Hamm	513,19
45	2	Jenfeld	527,40
70.3	2	Bramfeld	750
74	3	Hamm	1.400
68.51	2	Winterhude	907
120	4	Farmsen-Berne	1.761
49.4	1	Harburg	719
48	2	Hamburg-Altstadt	720
55.9	2	Lokstedt	725
113.19	4	St. Georg	1.635
117.83	4	Wilhelmsburg	1.900
36.45	1	Horn	475
53.85	2	Osdorf	1.077
32.66	1	Hummelsbüttel	391,55
84.29	3	Niendorf	1.222
86.63	3	Hamm	1.549
70	2	Barmbek-Nord	900
92	4.5	Barmbek-Nord	1.655
45	2	Barmbek-Nord	630
47.89	2	Barmbek-Nord	557,44
44	1.5	Barmbek-Nord	749
79	3	Barmbek-Nord	671,50
69	3	Barmbek-Nord	1.592
73	3	Barmbek-Nord	995,27
36.5	1	Rotherbaum	1.131,50
25.5	1	Othmarschen	790,50
56.5	1	Winterhude	1.582
89	1	Hamm	2.314
53	1	Ohlsdorf	1.484
37.5	1	Hamm	1.162,50
32	1	Harburg	992
28	1	Winterhude	868
70	2	Tonndorf	1.061
125	3	Tonndorf	2.875
55	2	Hohenfelde	1.190
55	2.5	HafenCity	599
77.15	2.5	Bergedorf	1.160
30.05	1	Neustadt	625,22
92	3	Fuhlsbüttel	1.180
42.7	2	Poppenbüttel	451,34
58	2	Sasel	650
99	3	Rahlstedt	1.400
28	1	Schnelsen	796
70.45	2	Schnelsen	1.585
78.5	3.5	Bramfeld	950
112.39	3	Schnelsen	1.620
83	3	Stellingen	1.570
115	4	Stellingen	1.790
45.41	1	Stellingen	535
49	1.5	Stellingen	600
75.5	2	Lokstedt	906
108.46	3	Barmbek-Nord	1.247,29
50	1.5	Hummelsbüttel	516,56
73	2	Stellingen	1.241
91.09	3	Altengamme	1.630
77.12	2	Uhlenhorst	1.390
77.67	2	Farmsen-Berne	1.390
78.3	2	Wilstorf	1.330
60	2	Lokstedt	750
77.3	3	Eimsbüttel	1.390
56	2	Ohlsdorf	557
27	1	Wandsbek	550
62	2	Othmarschen	750
34	1	Poppenbüttel	790
47	1.5	Altona-Nord	471
97	3	Bergedorf	1.068
100	4	Bahrenfeld	1.600
125	3	Rissen	2.200
66.05000305175781	2.5	Farmsen-Berne	1.160
44	2	Othmarschen	875
107.9	3	Rotherbaum	1.680
69.69	2	Uhlenhorst	730
55	2.5	Schnelsen	1.650
57	2	Rahlstedt	770
60	2.5	Harvestehude	750
119.5	4	Iserbrook	1.852,62
70.26	2.5	Dulsberg	657,63
75	3	Bahrenfeld	1.040
121	3	Wellingsbüttel	2.400
184.48	4	Eppendorf	4.275
59.04	2	Lokstedt	678,96
142	4	Marmstorf	1.990
119	3	Dulsberg	2.678
52	2	Osdorf	1.303,34
30	1	Sasel	580
24	1	Sasel	500
90	2	Bramfeld	899
55	1.5	Wilstorf	985
74	2	Bergedorf	1.596
76.97	2	HafenCity	809
52.16	2.5	Bahrenfeld	427,19
32	1	Hamm	420
142.23	4	Eilbek	2.250
77.5	3	Rahlstedt	1.200
85.69	3	Langenhorn	1.176
81	2	Billstedt	1.576
83.9	3	Uhlenhorst	990
51.11	2	Barmbek-Nord	1.250
79.27	3	Barmbek-Nord	556
113	4	Rahlstedt	1.450
96.6	3	Winterhude	1.630
72	2	Harburg	995
60.88	2	Rahlstedt	920,42
68	3	Bergedorf	884
32.69	1	Billstedt	500
63.75	2.5	Hoheluft-West	622,11
63.17	2	Sülldorf	1.103
77.5	3	Schnelsen	835
120	4	Schnelsen	1.882
50.87	2	Lurup	794
51.8	2.5	Bergedorf	437,75
80	2	Wandsbek	820
29	1	Eilbek	585
92	4	Schnelsen	2.595
81	2	Langenhorn	1.440
65.08	1	Neugraben-Fischbek	1.139
60.56	2	Sinstorf	1.080
137	4	Eilbek	1.270
83.96	3	Marienthal	1.007,52
41.29	2	Harvestehude	448
30	1	Bramfeld	795
67	2.5	Bramfeld	825
79.45	3	Alsterdorf	1.220,06
67.44	2	Winterhude	395,13
74	3	HafenCity	850
122	4	Farmsen-Berne	1.647
172	6	Sülldorf	2.580
39	1	Wandsbek	895
23.39	1	Bergedorf	349
75.83	3	Heimfeld	760
210	6	Wandsbek	4.185
54.83	2	Wandsbek	880
44.7	1	Niendorf	1.355
75.9	3	Barmbek-Süd	732,83
43	2	Wandsbek	683
65	2	Lohbrügge	975
60.2	2		710
74.51	3	Langenhorn	740
47.49	2	Winterhude	434
57.1	2.5	Bergedorf	687,62
57.8	2	Niendorf	983
34.72	1	Rahlstedt	855
74.5	3	Sülldorf	795
53	2	Tonndorf	795
110	4	Jenfeld	1.980
90.72	3	Hamburg-Altstadt	1.325,32
59	2	Winterhude	1.123,60
80	2.5	Winterhude	1.250
37	1.5	Kirchwerder	800
74.39	2	Stellingen	835
92	10	Langenhorn	1.850
57	2	Farmsen-Berne	916,70
39.51	1	Barmbek-Süd	564
54.8	2.5	Horn	1.100
51.87	2	Bramfeld	785,18
82.47	2	Wilstorf	1.285
122	4	Ottensen	1.550
53.54	2	Ottensen	922
83.07	4	Rahlstedt	1.080
44.32	1.5	Rotherbaum	487,52
42.5	1	St. Georg	691,61
65.1	2.5	Lurup	640
49.18	2	Lohbrügge	628,50
58.84	2	Farmsen-Berne	725
43	2	Eilbek	795
70.3	2	Jenfeld	1.400
93	3	Rahlstedt	1.000
70	2	Rahlstedt	1.327,53
142.53	5	Eimsbüttel	2.494,30
80.64	3	Winterhude	797
44.27	1.5	Rahlstedt	248,39
66.06	2.5	Winterhude	550
94	3	Farmsen-Berne	940
78.44	3	Eppendorf	1.170
66	2	Langenbek	1.020
51	2	Tonndorf	865
46.98	1	Osdorf	1.100
64.4	2	Wellingsbüttel	975,36
49.34	1	Duvenstedt	350,81
60	3	Wandsbek	1.799
59.07	2	Farmsen-Berne	609
118	4	St. Georg	2.125
80	2.5	Uhlenhorst	745
78.42	3	Sülldorf	1.260
230	7	Lokstedt	4.250
133.2	4	Rissen	1.598
103.67	3	Volksdorf	1.500
102	3	Rahlstedt	2.450
64.2	2	Harburg	940
55	3	Harburg	1.236
72	2	Rahlstedt	1.579
54	2	Farmsen-Berne	856
71.68	2.5	Neuland	845,82
127.85	4	Heimfeld	2.397,19
90	3	Jenfeld	1.050
46.74	2	Blankenese	660
56	2.5	Sülldorf	595
45.79	2	Uhlenhorst	642,43
76.4	2	Lohbrügge	1.085
92.7	3	Rahlstedt	1.380
115	3	Hoheluft-Ost	1.100
113	4	Othmarschen	1.190
112.64	4	Eißendorf	1.610
65.58	2.5	Niendorf	770
68	2	HafenCity	1.220
57.49	2	Rahlstedt	1.153,90
44.27	1.5	Eimsbüttel	248,39
70.03	2	Othmarschen	800
49.09	2	Tonndorf	834,53
67.5	3	Wandsbek	804
63.83	2	Eimsbüttel	811,28
83	3	Bahrenfeld	2.000
70.45	2	HafenCity	1.400
103	3	Rahlstedt	1.596,50
120	3	Bergedorf	2.600
116.5	4	Bergedorf	2.000
52.32	2	Marienthal	905
60.3	3	Niendorf	875
67.62	3	Blankenese	1.169,87
48.34	2	Fuhlsbüttel	821,78
112.92	4	Harvestehude	2.201,94
95	3	Harvestehude	1.210
50.91	2	Rotherbaum	740
63.01	2	Rotherbaum	916
55	2.5	Horn	520
78	2	Harvestehude	800
60	3	Barmbek-Süd	945
84.35	2	Hammerbrook	1.550
135	5	Hammerbrook	3.250
74.34	2	Hammerbrook	972,37
22	1	Hammerbrook	525
25	1	Hammerbrook	572
56.73	2	Eißendorf	464,62
28	1	Wilhelmsburg	600
104	4	Bergedorf	2.400
51.86	2	Harvestehude	1.135
100.85	3	Bergedorf	1.795
46.29	2	Rissen	1.075
45.43	1	Winterhude	995
60.09	2	Groß Flottbek	1.295
52.04	2	Hohenfelde	369,48
50.65	2.5	Rothenburgsort	640,72
60.6	2	Altona-Nord	971,09
40	2	Jenfeld	600
50.88	2	Winterhude	450
68.57	2	Kirchwerder	1.319,97
61.9	2	Kirchwerder	1.075,36
141	3.5	Stellingen	2.590
75	4	Winterhude	2.072
51.89	2	Fuhlsbüttel	424,98
52	2	Eißendorf	1.596
39.51	1	Wandsbek	564
	5	Hoheluft-Ost	8.523
71	3	Lemsahl-Mellingstedt	1.040
63	2	Horn	870
47.94	1	Horn	380
86	3	Uhlenhorst	1.850
67.07	2	Uhlenhorst	640
58.91	3	HafenCity	660
71	2.5	HafenCity	884
29	1	Barmbek-Nord	750
150	3	Osdorf	3.300
61.5	3	Rotherbaum	719
56.11	2.5	Fuhlsbüttel	516
	2	Bahrenfeld	1.260
	2	Barmbek-Nord	1.100
80.8	4	Bahrenfeld	1.911
135.59	3	Bergedorf	2.645
24	1	Bergedorf	716
69.09	3	Rissen	440,79
105.85	2.5	Barmbek-Süd	2.222,85
124.11	4	Bahrenfeld	1.862
38.16	1	Rahlstedt	854,78
27	1	Eppendorf	720
126	2	Wandsbek	1.953
53	2	Bahrenfeld	990
83.2	3	Harburg	1.161,02
91.7	3	Barmbek-Süd	1.766
53.24	2	HafenCity	958,32
48.7	2	HafenCity	842,83
75.38	3	HafenCity	1.170
186	5	St. Georg	2.900
47	1	Jenfeld	596
113	2	Allermöhe	1.864,50
21	1	Lohbrügge	487
52.3	2	Hohenfelde	856,71
57.25	2	Harburg	1.400
52.07	2	St. Pauli	1.275
45.64	2	Sasel	1.118
96	3	Altona-Nord	2.110
41.33	1	HafenCity	558
68.34	2	Rahlstedt	679
95	4	Eimsbüttel	1.650
25.35	1	Eimsbüttel	679
77	2	Ottensen	807
43	1	Barmbek-Süd	960
87	2.5	Fuhlsbüttel	1.180
53	2	HafenCity	1.352
70.57	3	Bergedorf	1.560
80	2	Allermöhe	1.255,50
70.62	2	Neuengamme	1.053,20
68.48	2	Hammerbrook	1.053,20
113.6	4	Sinstorf	2.045
55.16	2	St. Georg	935,80
73.46	3	St. Georg	1.128
57.25	2	St. Georg	1.374
59.45	2	St. Georg	776
72.74	2	St. Georg	764
100	4	St. Georg	1.000
40.97	2	St. Georg	819
67	2	Lohbrügge	685
124	3	Jenfeld	2.925
83	2	Jenfeld	1.690
94	3	Marienthal	1.905
88	2	Marienthal	1.925
87	3	Marienthal	1.985
86	3	Marienthal	2.020
114	3	Rotherbaum	2.645
87	3	Niendorf	1.272
40.02	1	Wandsbek	587
40.53	1	St. Georg	594
122	4	Neuenfelde	2.440
118	4	Harburg	2.360
106.33	4	HafenCity	2.126,60
109	4	Neustadt	2.180
75	3.5	Heimfeld	1.650
79	3	Winterhude	1.650
42.6	1	Rahlstedt	769
168	4	St. Georg	3.835
183.63	5	St. Georg	1.719,55
105	3	Winterhude	1.399
57.25	2	Barmbek-Süd	1.400
53.7	1	Blankenese	1.181,40
67	2	Stellingen	725
22	1	Sasel	460
74	2	Sasel	1.147
119		Iserbrook	1.664
107	3	Bahrenfeld	2.265
223.04	6	Farmsen-Berne	3.568,27
52.05	2	Rotherbaum	833
113.27	4	Niendorf	1.699,05
53.33	2	Eimsbüttel	694
45.62	2	Hoheluft-West	629
48.91	2	Heimfeld	685
104	4	Neugraben-Fischbek	1.180
50.78	2	Ohlsdorf	901,35
66	2	Bergedorf	1.125
161	5	Barmbek-Süd	2.875
66	2.5	Stellingen	1.375
71.44	2	Hohenfelde	942,33
40	1	Stellingen	1.116
28	1	Altona-Nord	430
54	3	Altona-Nord	550
60.33	2	Altona-Nord	1.100
59.1	3	Altona-Nord	807,93
51.95	2	Altona-Nord	948,46
19	1	Altona-Nord	663
23	1	Kirchwerder	970
57.43	2	Farmsen-Berne	746,55
33	1	Bahrenfeld	1.102
62	1	Bahrenfeld	2.002
22	1	Allermöhe	802
44	1	Bergedorf	1.592
33	1	Allermöhe	1.042
33	1	St. Pauli	1.232,15
93	2.5	Blankenese	995
30.05	1	Wandsbek	400
58.71	2	Schnelsen	1.048,52
55.13	2	Stellingen	938
37.82	1	Stellingen	452
46.72	2	Stellingen	609,70
68.9	2	Rahlstedt	701
11	1	Wilstorf	410
82	3	St. Georg	1.070
82.85	3	Uhlenhorst	1.160
131	5	Niendorf	1.799
